SalesID,SalePrice
6452672,15691.799
6452833,12793.246
6452915,21434.686
6453187,20374.39
6453188,19338.04
6453192,19880.152
6453335,71116.984
6453341,68783.11
6453348,57774.875
6453443,29004.81
6453552,22522.027
6453614,72918.9
6453708,34203.3
6453716,63396.957
6453769,52968.902
6453779,46976.47
6453789,17264.652
6453792,23249.92
6453795,23249.92
6453797,43400.57
6453798,43400.57
6453812,50005.86
6453813,48029.035
6453816,16232.515
6453819,48712.395
6453821,17896.213
6453825,9906.109
6453832,46395.63
6453875,106057.71
6453879,46321.637
6453892,89659.625
6453899,81940.18
6453900,80411.07
6453903,83871.33
6453915,71769.13
6453998,15899.003
6453999,16029.288
6454020,9173.369
6454022,13459.837
6454064,9310.949
6454474,46589.586
6454858,10352.384
6454862,13507.204
6454878,12968.452
6454932,10894.927
6454936,13097.712
6454937,13715.09
6454938,13117.599
6454940,13117.599
6454941,13117.599
6454943,14129.88
6454946,14129.88
6454947,14129.88
6454949,15589.021
6454950,14129.88
6454951,14129.88
6454952,13117.599
6454953,14129.88
6454954,13868.876
6454958,15589.021
6454959,14129.88
6454961,14098.979
6454963,15931.692
6454969,13432.489
6454970,13432.489
6454971,13412.603
6454975,13432.489
6454976,13432.489
6454978,17019.49
6454979,17567.703
6454984,10699.809
6454996,17353.871
6455337,12113.563
6455628,12780.69
6468144,8805.363
6468145,12243.484
6468146,12271.748
6468170,14748.048
6468171,29107.998
6468172,41041.836
6468174,40521.957
6468175,67979.34
6468176,79167.98
6468177,57290.996
6468178,65147.336
6468179,79501.53
6468180,55679.824
6468182,7323.29
6468183,7527.16
6468185,10031.925
6468186,9111.115
6468187,9111.115
6468188,9040.278
6468189,14938.325
6468190,9073.254
6468191,11700.244
6468192,12220.144
6468193,11313.361
6468195,18530.898
6468196,18942.242
6468197,16826.338
6468198,14251.6455
6468199,17896.61
6468204,20888.945
6468205,21810.367
6468209,26511.76
6468212,17656.04
6468213,18975.564
6468214,32161.98
6468217,19690.824
6468219,45860.953
6468221,21614.791
6468222,19549.992
6468232,107533.555
6468236,51241.062
6468237,42399.508
6468244,16245.391
6468248,18872.072
6468249,61133.67
6468250,99536.19
6468252,76299.1
6468253,71381.34
6468258,36266.883
6468259,50625.176
6468261,33394.633
6468265,28130.373
6468266,29983.791
6468267,28077.785
6468268,28835.139
6468269,28077.785
6468272,36459.934
6468273,32484.295
6468277,51913.184
6468278,30260.729
6468279,24262.023
6468280,24262.023
6468281,8309.597
6468282,17941.895
6468283,20620.482
6468284,27479.762
6468285,19534.58
6468286,14474.393
6468288,46036.215
6468290,26248.053
6468291,26248.053
6468293,20889.016
6468294,29874.3
6468296,67697.195
6468297,68528.086
6468298,61111.36
6468299,58301.562
6468302,14253.758
6468303,46688.98
6468304,9343.976
6468306,17287.004
6468307,20999.768
6468308,53624.387
6468313,37368.062
6468314,37368.062
6468315,37046.824
6468316,27724.232
6468324,21072.975
6468326,18770.69
6468327,19672.371
6468328,23662.61
6468330,51813.152
6468331,43954.93
6468333,15250.776
6468334,14293.643
6468335,30000.408
6468336,32908.316
6468337,30379.926
6468339,16549.922
6468342,21012.193
6468343,62752.5
6468344,107772.72
6468353,29451.146
6468354,9787.54
6468355,38738.676
6468356,22489.055
6468359,19816.33
6468360,38778.055
6468362,12651.922
6468364,37662.652
6468365,12607.144
6468366,16024.479
6468367,41643.516
6468368,31334.459
6468370,29932.035
6468371,29932.035
6468372,17755.412
6468373,48124.445
6468376,16024.194
6468377,23451.03
6468378,41643.316
6468379,30147.012
6468380,29642.342
6468387,67310.64
6468388,67310.64
6468389,42123.586
6468390,68691.71
6468391,69858.4
6468392,97111.74
6468393,87811.375
6468400,78427.61
6468403,88601.66
6468406,29131.564
6468407,30288.953
6468409,24288.047
6468410,28033.686
6468412,29663.713
6468413,14138.272
6468414,16211.012
6468415,27952.248
6468416,55445.938
6468417,62215.754
6468418,61513.637
6468420,119898.25
6468421,62674.22
6468422,64920.508
6468423,64314.684
6468428,65299.004
6468429,25466.393
6468430,60963.45
6468431,78804.19
6468433,15885.826
6468440,26101.834
6468441,10118.233
6468442,30258.896
6468444,27646.15
6468445,55441.504
6468448,14446.78
6468452,31660.605
6468453,33230.844
6468454,95546.49
6468455,39234.203
6468458,76676.82
6468465,54435.61
6468467,14963.87
6468469,14865.104
6468470,15671.199
6468471,28272.07
6468475,19982.205
6468477,87555.06
6468478,76622.38
6468479,13143.058
6468480,12603.409
6468481,15991.48
6468482,15991.48
6468483,15991.48
6468484,16179.826
6468488,73912.18
6468489,13167.503
6468490,15371.766
6468511,15672.17
6468513,44044.03
6468514,48387.973
6468515,108158.97
6468527,8892.42
6468528,34014.676
6468529,13527.741
6468531,17197.674
6468534,18456.115
6468535,14411.369
6468536,34203.61
6468537,22867.395
6468538,34839.707
6468539,56424.74
6468540,59898.742
6468542,81172.31
6468543,62429.58
6468544,100068.055
6468545,106782.43
6468546,18502.443
6468547,33921.05
6468549,35859.863
6468550,36148.395
6468551,14820.698
6468552,18251.518
6468553,17019.432
6468554,23297.236
6468555,36116.176
6468556,49504.49
6468557,51103.918
6468558,45555.504
6468559,53098.62
6468560,76284.234
6468561,32189.584
6468562,19153.348
6468563,29287.686
6468569,7771.929
6468570,21482.715
6468577,19563.895
6468578,19563.895
6468580,13012.991
6468581,13786.057
6468582,16270.187
6468583,18114.613
6468584,18114.613
6468585,25133.672
6468586,20531.195
6468587,20531.195
6468588,20531.195
6468589,26035.324
6468590,24031.43
6468591,24031.43
6468592,24031.43
6468593,24781.334
6468594,27459.355
6468595,34014.676
6468596,34112.547
6468597,20277.807
6468598,25876.932
6468599,27149.543
6468600,25593.625
6468607,14442.674
6468608,21696.502
6468609,30766.627
6468610,31276.646
6468611,22335.758
6468612,27467.37
6468613,28769.234
6468614,41377.945
6468615,35693.47
6468616,33455.418
6468617,33455.418
6468618,40667.25
6468619,36294.19
6468620,30877.773
6468621,28010.588
6468622,28010.588
6468623,27870.059
6468626,15661.686
6468627,17607.393
6468628,24359.234
6468631,16742.15
6468945,32023.234
6468946,23312.46
6468947,51716.39
6468948,22509.402
6468949,13313.682
6468950,14714.83
6468951,60031.484
6468975,28537.799
6468976,32927.26
6468979,40380.23
6468980,41218.254
6468981,41218.254
6469060,35814.043
6469061,19213.34
6469062,20534.195
6469063,20172.414
6469079,29664.598
6469080,22693.193
6469081,40147.44
6469082,41299.57
6469083,73221.28
6469085,62646.85
6469090,27961.867
6469091,38965.85
6469092,38338.035
6469093,43506.074
6469094,37321.266
6469095,46135.18
6469096,45961.48
6469097,45961.48
6469098,49810.08
6469099,47167.367
6469100,54819.145
6469101,50876.305
6469102,61093.02
6469104,36879.7
6469106,38140.402
6469108,34286.176
6469109,21724.049
6469113,51114.82
6469115,25276.994
6469117,38433.46
6469124,30208.951
6469125,13706.387
6469127,50664.406
6469128,27983.191
6469129,21835.867
6469130,41391.76
6469131,32644.248
6469132,36022.676
6469133,25032.885
6469139,73303.516
6469140,73303.516
6469141,18039.436
6469142,36492.344
6469143,27264.154
6469145,30805.344
6469146,40790.727
6469147,23084.564
6469148,35590.254
6469149,33579.89
6469150,41238.863
6469151,44617.812
6469152,46924.82
6469153,46807.7
6469154,64540.816
6469155,87983.45
6469156,75383.945
6469157,90570.01
6469158,75579.13
6469159,88484.484
6469160,92930.75
6469161,96406.266
6469162,20734.906
6469163,28113.918
6469164,42781.836
6469165,77835.52
6469166,46406.11
6469167,39544.08
6469168,39544.08
6469172,14010.434
6469201,16937.686
6469218,24588.998
6469221,40976.492
6469222,60805.066
6469248,13720.482
6469249,14335.32
6469251,13625.101
6469252,13625.101
6469253,17672.967
6469254,13770.9375
6469255,14077.905
6469256,15120.988
6469257,17343.715
6469258,15728.412
6469259,15262.564
6469260,15120.988
6469261,15120.988
6469262,20833.314
6469263,22642.646
6469264,22642.646
6469265,7734.1377
6469267,7622.4917
6469268,7905.6724
6469270,7294.8213
6469272,8796.709
6469273,8796.709
6469274,10320.394
6469275,7735.7314
6469276,10359.466
6469278,10567.541
6469280,11461.459
6469281,11544.864
6469282,11282.553
6469283,11179.135
6469284,11179.135
6469285,11179.135
6469286,10955.904
6469287,11282.553
6469288,11282.553
6469289,12229.484
6469290,10955.904
6469291,11179.135
6469292,11282.553
6469293,11179.135
6469294,12628.076
6469296,12761.448
6469297,12654.876
6469298,11931.315
6469299,13069.853
6469300,16563.205
6469301,13368.622
6469302,13617.71
6469303,13390.607
6469304,13390.607
6469305,13617.71
6469306,14950.995
6469307,15374.336
6469308,8772.497
6469309,8845.692
6469310,10188.468
6469311,10192.104
6469312,10608.912
6469320,16356.067
6469380,23562.473
6469381,22835.318
6469384,26768.055
6469386,10316.114
6469387,10316.114
6469388,50183.867
6469389,59840.684
6469390,45220.258
6469392,17612.52
6469393,19368.385
6469395,7848.381
6469471,16159.678
6469472,15885.726
6469473,14822.345
6469474,17979.78
6469475,13715.543
6469476,13406.195
6469477,11919.078
6469478,11997.368
6469479,13174.038
6469480,14926.799
6469481,14894.469
6469482,15379.301
6469522,28079.887
6469523,19640.924
6469524,21474.018
6469525,21474.018
6469526,62675.04
6469527,50330.457
6469528,27419.178
6469529,26423.871
6469530,23720.455
6469532,39210.535
6469533,86951.04
6469534,44397.086
6469535,25390.164
6469536,50376.72
6469538,18098.13
6469539,32572.734
6469540,12102.845
6469541,23644.982
6469542,29935.5
6469543,71285.66
6469544,18984.537
6469545,33649.293
6469546,14353.613
6469547,13300.58
6469548,13352.405
6469549,13352.405
6469550,13300.58
6469551,13888.526
6469552,14062.203
6469553,15696.3545
6469589,9303.813
6469594,13086.808
6469595,20301.297
6470170,35364.37
6470171,35364.37
6470245,12492.86
6470246,11272.388
6470249,16248.945
6470250,16382.404
6470302,10786.452
6470354,41722.562
6470356,13326.205
6617957,38618.38
6618045,14206.131
6618055,16890.506
6618056,16680.018
6618057,16411.9
6618061,25648.709
6618066,20740.182
6618071,19827.23
6618072,23872.156
6618073,25944.615
6618074,21647.338
6618076,23633.861
6618077,23241.387
6618080,31704.035
6618105,84102.26
6618156,32290.287
6618190,74406.41
6618199,38314.43
6618204,91852.875
6618220,59067.586
6618221,59384.945
6618246,15968.597
6618249,15941.322
6618253,28044.793
6618280,24159.617
6618321,19242.193
6618365,17638.094
6618372,29485.627
6618377,34003.977
6618383,19406.824
6618392,28661.44
6618426,17596.846
6618466,74600.54
6618484,52700.863
6618521,65052.227
6618538,46727.105
6618568,28467.695
6618817,18270.803
6618884,9253.229
6618895,29212.545
6618897,15608.426
6618905,13256.137
6618975,13951.848
6618976,21339.83
6618999,47976.996
6619029,39149.71
6619031,17591.059
6619046,17542.572
6619055,53514.53
6619061,67065.99
6619086,20490.006
6619100,8882.34
6619235,13804.79
6619236,13187.973
6619237,13752.208
6619238,21091.451
6619239,28758.896
6619240,25114.47
6619241,28758.896
6619242,28466.254
6619264,31681.746
6619265,31786.496
6619308,37467.754
6619321,30942.447
6619338,14632.865
6619339,19726.78
6619356,74722.67
6619364,20255.463
6619365,20971.883
6619372,10485.595
6619523,34875.027
6619757,33443.652
6619759,13268.361
6619761,19481.303
6619769,46645.438
6619838,31657.36
6619858,44145.67
6619862,56731.152
6619868,13984.823
6619891,68060.59
6619893,54496.047
6619896,66240.445
6619909,24197.703
6619950,37039.805
6619955,14659.695
6619957,41364.92
6619959,74639.266
6619961,32136.334
6620034,27054.602
6620051,5689.8213
6620065,9111.084
6620068,13761.208
6620072,12276.752
6620077,12615.66
6620086,14058.43
6620094,9096.861
6620109,17325.004
6620126,16887.494
6620130,31906.979
6620133,14009.402
6620142,20050.021
6620157,17093.23
6620162,19197.555
6620171,19267.998
6620174,17315.674
6620191,10403.943
6620409,17385.107
6620410,16488.684
6620411,17905.406
6620472,65716.89
6620482,76335.84
6620498,33227.105
6620526,74204.65
6620531,53773.56
6620628,17407.543
6620694,21850.947
6620700,14129.88
6620722,17262.01
6620726,12209.548
6620848,6792.773
6620850,8811.6
6620852,14498.177
6620879,20093.71
6620885,12369.636
6620890,10547.988
6620892,11932.552
6621151,5574.782
6621157,9746.22
6621160,9746.22
6621161,11480.2295
6621164,10082.106
6621165,12229.219
6621169,15803.977
6621189,16419.883
6621191,17162.79
6621208,8935.819
6621253,9979.6455
6621258,17815.607
6621260,12967.632
6621282,15247.592
6621325,10126.786
6621326,10126.786
6621339,15289.168
6621350,15180.885
6621351,8799.442
6621352,8562.582
6621365,5319.61
6621373,16093.946
6621379,31707.488
6621391,27385.447
6621393,27288.36
6621399,36137.703
6621402,26578.42
6621412,52025.246
6621413,44497.473
6621434,17078.467
6621436,20935.77
6621446,25881.076
6621453,40315.562
6621460,42541.62
6621462,46419.676
6621464,43207.78
6621467,34705.35
6621468,35053.66
6621471,47559.402
6621474,79663.52
6621476,51046.152
6621477,60711.707
6621511,11257.824
6621516,12443.092
6621517,12237.6
6621518,18474.918
6621524,34745.85
6621527,37476.59
6621536,71311.92
6621579,5946.9165
6621589,6122.484
6621611,6381.0845
6621619,10138.196
6621626,7281.0967
6621629,7520.354
6621644,8404.8125
6621668,8360.034
6621677,9781.617
6621681,8229.691
6621682,5787.6836
6621684,6601.384
6621687,9776.928
6621692,15319.775
6621693,10994.543
6621700,11573.043
6621705,9871.976
6621726,13339.026
6621736,12270.852
6621745,21634.828
6621751,26533.666
6621753,28666.91
6621754,28144.768
6621759,29627.158
6621765,44363.336
6621767,18959.773
6621768,33548.67
6621775,47341.848
6621784,37784.066
6621794,50182.125
6621795,49281.992
6621799,54430.855
6621801,55816.27
6621802,73106.63
6621806,50974.555
6621807,61806.457
6621810,44055.957
6621813,63980.434
6621823,16150.194
6621833,13116.387
6621839,11308.879
6621840,11279.379
6621844,11451.279
6621849,11495.259
6621853,13318.568
6621859,16622.945
6621861,17403.303
6621862,12078.452
6621863,13152.651
6621864,14612.317
6621869,11531.984
6621870,15595.269
6621871,16334.942
6621875,16284.166
6621878,15687.537
6621882,15675.353
6621890,10246.338
6621891,14514.624
6621892,10246.338
6621893,10246.338
6621898,15718.207
6621900,17362.146
6621905,22419.043
6621912,16325.311
6621917,21717.512
6621920,15271.178
6621923,15055.955
6621927,16790.834
6621929,16477.113
6621930,19370.094
6621932,16433.307
6621936,17279.262
6621951,17292.889
6621953,17760.326
6621954,18383.87
6621955,25586.586
6621967,18695.863
6621977,18339.059
6621978,20158.71
6621980,19035.432
6621985,21099.941
6621988,26503.223
6622001,22997.385
6622028,21064.387
6622033,25224.115
6622051,21931.113
6622070,22314.43
6622071,30183.264
6622072,27224.328
6622088,22939.469
6622092,26284.1
6622096,11890.589
6622100,26774.873
6622101,25882.0
6622104,26292.879
6622106,26975.113
6622107,25061.072
6622108,25061.072
6622109,25061.072
6622110,17279.262
6622111,25067.195
6622112,24749.625
6622113,25067.195
6622114,24551.43
6622115,26292.879
6622116,26188.273
6622117,26188.273
6622118,27339.621
6622120,32736.404
6622121,25299.883
6622124,24167.115
6622129,24478.562
6622160,11929.033
6622163,29218.297
6622165,13072.879
6622169,33890.707
6622170,33890.707
6622174,27899.184
6622175,32736.404
6622176,34435.47
6622185,29118.637
6622186,34435.47
6622187,50031.547
6622207,13424.73
6622214,15522.925
6622225,19729.117
6622226,19979.834
6622230,31228.637
6622231,35589.773
6622232,34435.47
6622233,34435.47
6622234,34435.47
6622242,82747.39
6622252,16799.426
6622258,15710.318
6622259,16381.35
6622262,27253.646
6622273,9854.815
6622310,16028.917
6622311,16060.778
6622358,18646.957
6622359,32768.477
6622615,24755.748
6622624,13439.0
6622627,8356.987
6622652,29000.174
6622696,23463.479
6622697,23790.303
6622698,23971.576
6622715,21014.84
6622716,29999.266
6622728,29337.307
6622731,42429.16
6622746,12353.092
6622747,12353.092
6622748,13182.54
6622749,14289.968
6622756,18682.727
6622758,18682.727
6622809,14427.643
6622811,11307.088
6622831,50102.88
6622835,56748.887
6622866,20063.988
6622886,84549.09
6622896,22656.06
6622897,21907.193
6622898,21183.607
6622907,21097.988
6622932,22473.205
6622942,73016.445
6622947,53771.656
6622948,49158.324
6622953,35985.305
6622956,30613.682
6622957,31299.943
6622975,10664.562
6622977,9939.773
6622978,10189.102
6622988,68118.23
6622990,53376.2
6622991,52200.23
6622992,66955.21
6622998,20854.902
6623003,22594.662
6623004,17443.74
6623005,23615.78
6623006,24115.746
6623009,39907.086
6623026,23033.865
6623066,27205.094
6623067,29477.947
6623068,36896.176
6623070,32808.297
6623074,33331.008
6623076,39928.438
6623119,12782.339
6623137,9928.594
6623187,14687.31
6623208,38073.387
6623209,41749.188
6623213,51126.535
6623225,59609.023
6623230,61648.945
6623233,63932.656
6623235,63204.41
6623238,66290.92
6623239,65973.57
6623241,73247.234
6623243,68450.38
6623245,74004.87
6623269,36111.484
6623273,51823.43
6623290,15812.824
6623310,16466.98
6623311,13060.726
6623318,78812.625
6623323,74865.695
6623327,92293.36
6623329,91137.305
6623331,91244.67
6623348,107383.56
6623398,20097.18
6623399,23644.234
6623404,37309.152
6623414,15138.302
6623419,15138.302
6623425,23600.549
6623427,26091.756
6623428,23281.2
6623435,26247.02
6623476,33121.082
6623477,33487.277
6623478,35456.363
6623495,23308.322
6623504,73590.94
6623506,37492.836
6623514,56921.188
6623518,62287.574
6623521,52623.43
6623556,31720.783
6623572,75798.12
6623586,74748.055
6623589,71981.234
6623593,19324.635
6623600,43928.7
6623601,52233.617
6623610,41906.355
6623612,39810.55
6623616,42950.965
6623618,51650.953
6623623,24723.19
6623631,68152.305
6623632,71330.06
6623640,8015.263
6623649,35649.133
6623652,34025.582
6623662,40005.402
6623666,65435.957
6623669,12762.785
6623675,15048.539
6623677,16456.164
6623678,15495.895
6623679,16601.148
6623680,16601.148
6623692,16173.345
6623699,9812.426
6623704,12107.17
6623719,17482.285
6623721,14159.524
6623744,15987.588
6623747,17126.283
6623750,15080.591
6623756,16661.225
6623776,12773.729
6623795,12359.892
6623801,44793.254
6623841,14456.802
6623846,22382.105
6623857,35383.043
6623858,24173.646
6623867,16997.084
6623874,17302.727
6623877,20567.926
6623885,23357.34
6623886,30584.785
6623891,7801.2603
6623903,62937.324
6623912,31799.91
6623913,32778.918
6623951,22004.496
6623971,22330.705
6623972,22846.209
6623978,63520.117
6623980,70117.89
6623981,68712.79
6623991,71785.37
6623998,68758.72
6623999,65270.18
6624016,48859.66
6624019,39154.79
6624030,18067.242
6624035,15471.795
6624044,15192.041
6624046,8044.1123
6624049,19589.506
6624056,17140.307
6624060,23927.582
6624075,16123.388
6624079,31160.697
6624083,35511.82
6624084,36666.28
6624102,13191.996
6624103,12440.315
6624157,94248.195
6624169,65465.65
6624172,71879.055
6624176,15898.971
6624177,17738.393
6624179,19538.877
6624180,19287.9
6624181,19287.9
6624182,19984.998
6624184,16675.225
6624186,25337.17
6624196,27984.291
6624197,34070.707
6624198,26188.547
6624200,32555.22
6624201,25588.602
6624209,9753.078
6624214,15429.221
6624215,17464.338
6624248,61929.848
6624255,76091.66
6624257,48431.53
6624258,65554.055
6624274,28078.84
6624280,12288.777
6624290,11717.722
6624295,21892.65
6624301,40942.297
6624303,42337.023
6624309,44901.023
6624311,45663.746
6624313,8708.542
6624315,8457.9375
6624316,8625.4375
6624345,19320.145
6624360,34833.8
6624371,15592.186
6624374,20047.398
6624375,15617.306
6624381,19410.787
6624383,15471.795
6624395,34127.44
6624406,46320.6
6624407,42761.594
6624410,51976.754
6624412,67194.33
6624413,41026.418
6624417,68122.195
6624418,65348.914
6624422,35924.117
6624429,13398.171
6624431,11646.815
6624433,14916.247
6624437,13893.833
6624438,12686.273
6624439,12686.273
6624471,34315.44
6624472,28568.818
6624474,39950.7
6624476,41081.508
6624484,32879.004
6624485,33898.832
6624490,25962.406
6624509,14694.184
6624511,18253.844
6624514,16948.34
6624539,32896.12
6624550,18634.525
6624569,42044.184
6624570,74043.734
6624571,44750.58
6624575,42777.773
6624576,43933.918
6624583,21379.36
6624594,42864.586
6624595,48300.94
6624598,57270.043
6624601,55108.914
6624621,34487.39
6624629,33332.7
6624630,32067.941
6624632,25204.135
6624659,13962.313
6624660,13974.227
6624661,17976.959
6624679,13407.193
6624690,14961.776
6624691,14602.559
6624702,35468.492
6624709,35953.61
6624713,44380.93
6624718,13882.994
6624721,17895.74
6624723,15114.262
6624730,30136.6
6624734,32739.229
6624738,33309.477
6624741,34208.164
6624742,33361.8
6624746,34772.59
6624748,28649.379
6624749,42000.38
6624751,44943.23
6624763,16328.138
6624764,16334.261
6624770,26731.273
6624772,28013.203
6624783,97368.84
6624796,20618.242
6624797,23596.383
6624829,45600.312
6624830,47366.445
6624833,53750.836
6624837,48447.78
6624843,59871.4
6624844,55318.523
6624845,66856.88
6624848,63832.54
6624849,55846.16
6624852,58067.38
6624854,51977.816
6624855,51977.816
6624857,51860.24
6624859,58067.38
6624861,59641.258
6624862,66726.06
6624864,74931.66
6624867,57192.79
6624871,59429.926
6624878,29252.51
6624881,11157.863
6624894,46350.715
6624895,45907.016
6624901,14615.717
6624902,28150.11
6624903,14942.87
6624909,12108.44
6624910,12789.491
6624921,11435.557
6624930,24426.814
6624940,15283.766
6624951,32618.584
6624965,34567.938
6624969,39721.82
6624970,38669.945
6624972,25349.057
6624977,26297.842
6625011,37583.754
6625012,40773.086
6625017,31206.512
6625018,36110.844
6625040,25703.625
6625048,40738.59
6625057,15097.873
6625065,53000.633
6625070,16017.148
6625072,19473.324
6625078,20260.664
6625092,70362.28
6625093,64485.312
6625106,116564.17
6625107,118479.8
6625114,97839.38
6625117,100933.89
6625124,97848.64
6625126,89326.83
6625146,42278.7
6625160,19161.135
6625164,18740.916
6625175,37274.68
6625202,17089.676
6625206,18187.916
6625241,25319.045
6625242,25550.396
6625271,16529.518
6625272,14063.957
6625273,15189.2295
6625277,12494.692
6625279,16477.822
6625290,50360.668
6625292,20183.156
6625298,63615.63
6625299,33820.055
6625308,38936.664
6625309,38077.543
6625313,35221.535
6625323,23257.234
6625324,14266.099
6625334,21671.086
6625341,26233.385
6625368,30548.832
6625369,31214.11
6625371,32424.295
6625379,15327.111
6625382,16350.862
6625383,20275.84
6625388,15059.84
6625389,16127.317
6625392,18721.055
6625395,22467.734
6625396,22467.734
6625398,21408.01
6625413,25845.281
6625424,17692.45
6625427,12225.614
6625428,12953.911
6625444,40845.812
6625452,20707.656
6625453,16020.562
6625460,59231.523
6625461,69072.71
6625464,12153.959
6625466,12953.911
6625468,13135.749
6625471,13610.31
6625481,22467.566
6625494,29929.771
6625497,28719.824
6625514,28323.396
6625516,29863.547
6625517,30180.932
6625518,31567.16
6625542,35835.023
6625546,83749.875
6625547,48439.97
6625550,74734.76
6625576,17788.268
6625577,17705.62
6625578,20123.627
6625579,19522.297
6625583,16447.838
6625599,44112.523
6625600,41989.96
6625603,35789.75
6625613,8837.057
6625628,49090.793
6625631,49090.793
6625635,52789.277
6625636,41755.24
6625660,16820.855
6625662,15407.145
6625664,16838.66
6625669,15879.128
6625670,16037.2705
6625675,16898.404
6625677,15862.336
6625680,74692.99
6625684,89699.555
6625685,93568.15
6625695,18811.89
6625710,28282.78
6625711,35417.8
6625723,46677.883
6625728,29213.527
6625730,31577.363
6625739,43679.41
6625760,63773.742
6625767,55060.363
6625772,69527.76
6625784,41617.64
6625785,68030.64
6625787,78769.76
6625794,61468.9
6625795,61468.9
6625802,62721.01
6625805,61619.68
6625806,61613.56
6625807,70169.65
6625813,70169.65
6625814,70169.65
6625816,60823.973
6625818,61483.16
6625829,86317.8
6625831,81635.19
6625832,88448.3
6625835,108461.27
6625872,54082.21
6625874,13946.849
6625881,92001.695
6625963,97397.97
6625971,93957.445
6626001,87886.82
6626032,73318.734
6626033,71944.65
6626049,89860.914
6626053,86351.57
6626057,91368.23
6626072,43377.855
6626073,43469.605
6626075,61480.844
6626081,75501.43
6626085,83003.375
6626097,61671.73
6626098,61573.406
6626105,65768.7
6626112,65199.984
6626117,77284.89
6626122,78576.92
6626133,118239.37
6626141,57763.97
6626144,54749.48
6626146,59263.992
6626147,60724.21
6626151,56149.24
6626157,69238.62
6626159,55461.477
6626166,14950.449
6626172,76252.875
6626177,93313.92
6626184,103700.79
6626288,85177.45
6626291,88577.055
6626307,68402.34
6626314,85230.44
6626322,79165.04
6626328,82859.555
6626333,66538.12
6626462,27767.611
6626465,25102.375
6626466,27045.256
6626547,79895.47
6626548,79888.445
6626554,30403.686
6626593,31504.139
6626628,65730.82
6626631,73456.23
6626634,87040.766
6626635,88712.49
6626638,90536.73
6626640,25495.545
6626643,21416.389
6626644,15785.78
6626646,20244.455
6626648,28704.43
6626653,25133.031
6626656,29560.223
6626658,30399.871
6626691,26617.838
6626694,21399.562
6626703,30480.459
6626704,24397.451
6626712,28861.014
6626714,29555.031
6626716,29555.031
6626718,30646.629
6626719,30646.629
6626723,30646.629
6626731,32548.795
6626733,30017.316
6626735,33212.516
6626738,92345.47
6626755,76486.766
6626760,27381.97
6626761,28943.34
6626765,29120.54
6626770,30730.092
6626776,91164.875
6626777,91273.36
6626826,14143.648
6626830,16406.863
6626831,17358.355
6626846,23954.11
6626847,25679.893
6626848,25175.709
6626866,28841.855
6626868,35934.348
6626869,30453.252
6626871,30801.39
6626954,36598.484
6626955,39407.7
6626962,49217.598
6626966,49039.113
6626972,61164.684
6626980,61164.684
6626982,72942.16
6626992,104362.91
6627000,113772.055
6627005,113505.92
6627006,129912.055
6627009,129912.055
6627043,10439.335
6627057,24239.443
6627059,20632.025
6627060,28928.85
6627062,23416.793
6627069,40035.95
6627070,43450.406
6627071,45837.62
6627072,42170.383
6627087,59004.29
6627089,58695.32
6627090,58942.85
6627111,64091.473
6627116,62908.543
6627117,42928.582
6627130,9528.078
6627131,12131.898
6627204,87300.195
6627207,66765.375
6627208,30734.004
6627212,58562.75
6627213,57054.89
6627214,67494.2
6627219,87386.64
6627293,32841.703
6627300,52612.87
6627304,10779.833
6627310,51744.816
6627320,69575.54
6627321,66288.26
6627322,60995.97
6627323,60995.97
6627325,71808.46
6627326,60995.97
6627327,60995.97
6627328,60995.97
6627329,60995.97
6627330,60995.97
6627331,60995.97
6627332,60995.97
6627333,60995.97
6627334,60995.97
6627353,23470.287
6627371,96992.086
6627377,99045.11
6627407,99322.234
6627410,94292.44
6627411,89182.2
6627413,111376.18
6627415,98131.06
6627416,110001.81
6627426,63236.062
6627427,62015.934
6627429,87115.77
6627430,69971.8
6627431,69971.8
6627466,63422.312
6627467,89525.1
6627473,96620.125
6627479,87297.83
6627481,89350.016
6627482,89350.016
6627497,81774.0
6627504,83555.64
6627509,89936.72
6627514,89323.19
6627517,90772.73
6627521,93449.0
6627522,90972.11
6627531,95719.55
6627540,16967.87
6627548,14558.272
6627551,17465.51
6627555,77039.734
6627556,22398.516
6627559,22411.135
6627560,25534.744
6627561,21637.412
6627562,29181.07
6627566,25925.59
6627569,25897.445
6627570,27638.934
6627571,28592.377
6627572,25288.705
6627580,22022.229
6627615,15518.904
6627625,86599.29
6627658,86518.016
6627665,55731.645
6627666,15785.78
6627700,71876.85
6627715,80883.82
6627721,89319.85
6627741,11192.5
6627743,10876.933
6627747,33275.33
6627759,20037.143
6627761,28708.287
6627763,22654.256
6627778,29560.223
6627779,24112.123
6627782,31501.71
6627786,25233.201
6627787,28046.703
6627790,29538.562
6627798,30075.055
6627799,30075.055
6627800,30075.055
6627801,30075.055
6627802,30075.055
6627803,30075.055
6627804,30075.055
6627808,89467.375
6627821,51063.574
6627833,89134.39
6627842,28358.184
6627844,27049.918
6627851,27049.918
6627853,31867.434
6627860,39798.887
6627914,24409.262
6627958,18606.242
6627959,94381.23
6628002,50719.43
6628003,54752.12
6628029,67448.83
6628036,79726.4
6628037,79528.8
6628039,92486.05
6628040,87051.81
6628042,12076.862
6628043,13215.617
6628051,14436.651
6628058,15776.133
6628060,17787.818
6628061,15781.293
6628074,23565.436
